rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,600000.0,1,0,0,1,600000.0,0.0,1,0,1,1,land_only,60000.0,0,0.1,0.1,0.0,11.00211650773202,1,60000.0,2012,1,1,0,1,1,0,0,2,0.0,4170,11.41683778234086,0.0,1,0,__rare__,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,113,__rare__,0.0,0,0,1,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9880179290269654,True
Mitrovica,depo,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),350.0,0.0,0,1,1,0,350.0,0.0,0,1,0,1,object_only,18000.0,0,51.42857142857143,0.0,51.42857142857143,9.798182590890704,0,18000.0,2016,1,1,1,0,0,0,0,1,40000.0,1507,4.125941136208077,2.222222222222222,0,0,Regjistruar,4615,__rare__,4649,__rare__,40000.0,1,1,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.703265002454532,True
Peja,lokal,Aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,226.0,0.0,0,1,1,0,226.0,0.0,0,1,0,1,object_only,12250.0,0,54.20353982300885,0.0,54.20353982300885,9.41336284529417,0,12250.0,2018,2,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.4599360047412886,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,14400.0,0,0.0,0.0,0.0,9.575052927597383,0,0.0,2016,1,1,0,0,0,0,0,1,0.0,2086,5.711156741957564,0.0,1,0,Pasiv-09/06/2022,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6660453589151474,True
Peja,lokal DHE tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,56.0,33.0,0,0,1,1,89.0,1.696969696969697,0,1,0,2,mixed_asset,38101.0,0,428.1011235955056,1154.575757575758,680.375,10.54802205317538,0,38101.0,2014,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,1,0,__rare__,149,__rare__,150,__rare__,0.0,0,0,1,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9779520270521908,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,1625.0,25435.0,0,0,1,1,27060.0,0.06388834283467662,0,1,1,2,mixed_asset,411000.0,0,15.18847006651885,16.15883624926283,252.9230769230769,12.92635092656544,1,411000.0,2006,4,2,1,0,0,0,0,8,0.0,2151,5.88911704312115,0.0,1,0,Pasiv-09/06/2022,5629,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.8085527299708495,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,0.0,390712.0,0,0,1,1,390712.0,0.0,1,0,1,2,land_only,266500.0,0,0.6820880853416327,0.6820880853416327,0.0,12.49313327492621,1,266500.0,2011,3,1,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,8121,__rare__,8129,__rare__,0.0,0,0,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,llc__public_social,0.9287420954801311,False
Peja,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),80.0,0.0,0,1,1,0,80.0,0.0,0,1,0,1,object_only,9000.0,0,112.5,0.0,112.5,9.105090961257085,0,9000.0,2020,1,1,0,0,0,0,0,1,0.0,4568,12.50650239561944,0.0,0,0,Regjistruar,4722,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__industrial_ops,0.43003949090449534,False
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,81.0,0.0,0,1,1,0,81.0,0.0,0,1,0,1,object_only,108750.0,0,1342.592592592593,0.0,1342.592592592593,11.59681614431095,1,108750.0,2005,12,4,0,0,0,0,0,21,0.0,1965,5.379876796714579,0.0,1,0,Pasiv-09/06/2022,2561,__rare__,2562,__rare__,0.0,0,0,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,individual__industrial_ops,0.8185109700214193,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,15663.0,42255.0,0,0,1,1,57918.0,0.3706780262690806,0,1,1,2,mixed_asset,1300000.01,0,22.44552660658172,30.76559010767956,82.9981491412884,14.07787559935454,1,1300000.01,2006,6,2,1,1,1,0,0,12,100000.0,1032,2.825462012320329,0.07692307633136095,0,0,Regjistruar,8412,__rare__,8610,__rare__,0.0,0,1,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__public_social,llc__commercial_services,0.6689526140236339,False
Prishtina,fabrikë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,67.0,0.0,0,1,1,0,67.0,0.0,0,1,0,1,object_only,19022.0,0,283.910447761194,0.0,283.910447761194,9.853404052368141,0,19022.0,2008,6,2,0,0,0,0,0,5,101681.0,0,0.0,5.34544211965093,0,0,Regjistruar,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,5621,Furnizimi me ushqim me porosi për raste,101681.0,1,1,0,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.6744731240198092,True
Prishtina,tokë bujqësore,Aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,32279.0,0,0,1,1,32279.0,0.0,1,0,1,2,land_only,50001.0,0,1.549025682332166,1.549025682332166,0.0,10.8198182836103,1,50001.0,2018,7,3,0,0,0,0,0,2,5000.0,3765,10.30800821355236,0.0999980000399992,0,0,__rare__,8425,__rare__,5814,__rare__,5000.0,1,1,1,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__public_social,llc__public_social,0.9787763369653281,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,2598241.0,0,0,1,1,2598241.0,0.0,1,0,1,2,land_only,415555.0,0,0.1599370497194063,0.1599370497194063,0.0,12.93737266157264,1,415554.9999999999,2010,12,4,0,1,1,0,0,1,0.0,3448,9.440109514031485,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9973825774498213,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,504206.0,0,0,1,1,504206.0,0.0,1,0,1,2,land_only,1001000.0,0,1.985299659266252,1.985299659266252,0.0,13.81651105729786,1,1001000.0,2009,10,4,0,1,1,0,0,36,0.0,3409,9.333333333333334,0.0,1,0,__rare__,4638,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.5702922888178895,False
Prishtina,__rare__,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,924.0,1079.0,0,0,1,1,2003.0,0.8563484708063022,0,1,1,2,mixed_asset,512500.0,0,255.8662006989516,474.9768303985172,554.6536796536797,13.14705794121231,1,512500.0,2006,5,2,1,0,0,1,0,5,1000.0,2191,5.998631074606434,0.001951219512195122,0,0,Regjistruar,4532,__rare__,4614,__rare__,1000.0,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__industrial_ops,0.7262103728236654,False
Prizren,tokë bujqësore,Aset në likuidim,__rare__,Fshat,__rare__,Aset në likuidim,0.0,3042.0,0,0,1,1,3042.0,0.0,1,0,1,2,land_only,1560.0,0,0.5128205128205128,0.5128205128205128,0.0,7.353081920515432,0,1560.0,2018,10,4,0,0,0,0,0,1,0.0,6219,17.02669404517454,0.0,1,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9866486792866902,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,1000.0,0,0,1,1,1000.0,0.0,1,0,1,2,land_only,26800.0,0,26.8,26.8,0.0,10.19619447923566,0,26800.0,2018,11,4,0,0,0,0,0,4,5000.0,3897,10.6694045174538,0.1865671641791045,0,0,Regjistruar,7911,__rare__,7912,__rare__,5000.0,1,1,1,1,1,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,llc__public_social,0.844992354107583,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,0.0,5146,14.08898015058179,0.0,1,0,Pasiv-09/06/2022,4729,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.4493071897651024,False
Peja,depo,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,2115.0,0,10.575,0.0,10.575,7.65728279297819,0,2115.0,2020,9,3,0,0,0,0,0,2,0.0,6972,19.08829568788501,0.0,1,0,Pasiv-09/06/2022,5621,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.7321078285865845,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,18.0,0.0,0,1,1,0,18.0,0.0,0,1,0,1,object_only,35800.0,0,1988.888888888889,0.0,1988.888888888889,10.48573110495957,0,35800.0,2017,9,3,0,0,0,0,0,2,0.0,5193,14.217659137577,0.0,0,0,Pasiv-09/06/2022,4690,Tregtia me shumicë jo e specializuar,4619,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7784797964464636,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,56194.0,0,0,1,1,56194.0,0.0,1,0,1,2,land_only,30001.0,0,0.533882620920383,0.533882620920383,0.0,10.30901932508884,0,30001.0,2020,7,3,0,1,1,0,0,2,0.0,2035,5.571526351813826,0.0,1,0,Regjistruar,141,Rritja e gjedheve për qumësht,142,__rare__,0.0,0,0,1,1,1,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9949245820611147,True
Prishtina,lokal,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),11.0,0.0,0,1,1,0,11.0,0.0,0,1,0,1,object_only,10800.0,0,981.8181818181819,0.0,981.8181818181819,9.287394001418473,0,10800.0,2017,7,3,0,0,0,0,0,1,0.0,5540,15.16769336071184,0.0,1,0,__rare__,4779,__rare__,9529,__rare__,0.0,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6177227118131512,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,100619.0,0,0,1,1,100619.0,0.0,1,0,1,2,land_only,412800.0,0,4.102604875818682,4.102604875818682,0.0,12.93072091562718,1,412799.9999999999,2014,6,2,0,1,1,0,0,5,0.0,2147,5.878165639972622,0.0,1,0,__rare__,7120,__rare__,7112,__rare__,0.0,0,0,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,llc__public_social,0.6688543215173343,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,43589.0,0,0,1,1,43589.0,0.0,1,0,1,2,land_only,50050.0,0,1.148225469728601,1.148225469728601,0.0,10.82079776456375,1,50050.0,2019,9,3,0,1,1,0,0,1,0.0,6630,18.15195071868583,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.992146602077422,True
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,38009.0,1,0,0,1,38009.0,0.0,1,0,1,1,land_only,10000.0,0,0.2630955826251677,0.2630955826251677,0.0,9.210440366976517,0,10000.0,2018,1,1,0,1,1,0,0,4,2500.0,3524,9.648186173853524,0.25,0,0,Regjistruar,729,__rare__,510,__rare__,2500.0,1,1,1,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__unknown,llc__unknown,0.6357160977046056,True
Prizren,tokë bujqësore,Aset në likuidim,Suharekë,Fshat,__rare__,Aset në likuidim,0.0,14301.0,0,0,1,1,14301.0,0.0,1,0,1,2,land_only,5555.0,0,0.3884343752185162,0.3884343752185162,0.0,8.622633703874234,0,5555.0,2019,3,1,0,0,0,0,0,3,0.0,1930,5.284052019164956,0.0,1,0,Pasiv-09/06/2022,5630,Aktivitetet shërbyese të pijeve,4941,Transporti rrugor i mallrave,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9425662723918143,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,429.0,0,0,1,1,429.0,0.0,1,0,1,2,land_only,5637.06,0,13.14,13.14,0.0,8.637295313689089,0,5637.06,2019,10,4,0,0,0,0,0,1,0.0,404,1.106091718001369,0.0,1,0,Pasiv-09/06/2022,124,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9971659210291319,True
Peja,tokë bujqësore,spin off i rregullt,Klinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,753326.0,1,0,0,1,753326.0,0.0,1,0,1,1,land_only,56375.0,0,0.07483479927680713,0.07483479927680713,0.0,10.93979881500686,1,56375.00000000001,2020,1,1,0,1,1,0,0,1,1000.0,2736,7.490759753593429,0.01773835920177384,0,0,Regjistruar,5510,__rare__,5610,__rare__,1000.0,1,1,0,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.8542274190283093,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,173166.0,0,0,1,1,173166.0,0.0,1,0,1,2,land_only,923999.0,0,5.335914671471305,5.335914671471305,0.0,13.73646735062382,1,923999.0,2018,9,3,0,1,1,0,0,9,20000.0,674,1.845311430527036,0.0216450450703951,0,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4722,__rare__,20000.0,1,1,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9110837786091713,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,0.0,408907.0,0,0,1,1,408907.0,0.0,1,0,1,2,land_only,21190.0,0,0.05182107422959255,0.05182107422959255,0.0,9.961331842220567,0,21190.0,2010,2,1,0,1,1,0,0,1,22240.0,42,0.1149897330595483,1.049551675318547,0,0,__rare__,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,0,Aktivitete tjera,22240.0,1,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.7515683740051206,True
Prishtina,pompë benzine,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),156.0,0.0,0,1,1,0,156.0,0.0,0,1,0,1,unknown_asset_type,727200.0,0,4661.538461538462,0.0,4661.538461538462,13.49695819698197,1,727200.0,2017,6,2,0,0,0,0,0,5,2500.0,2780,7.611225188227242,0.003437843784378438,0,0,Regjistruar,4671,__rare__,4619,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,2500.0,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.8218626753090399,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,2156916.0,0,0,1,1,2156916.0,0.0,1,0,1,2,land_only,155100.0,0,0.07190822452056547,0.07190822452056547,0.0,11.9518317965971,1,155100.0,2009,1,1,0,1,1,0,0,120,1200000.0,690,1.88911704312115,7.736943907156673,0,0,Regjistruar,2332,__rare__,4120,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__primary,0.75381175506254,False
Peja,lokal DHE tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,28.0,28.0,0,0,1,1,56.0,1.0,0,1,0,2,mixed_asset,39112.0,0,698.4285714285714,1396.857142857143,1396.857142857143,10.57421017153237,0,39112.0,2014,3,1,0,0,0,1,0,2,10000.0,0,0.0,0.255676007363469,0,0,Regjistruar,4726,__rare__,4729,__rare__,10000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.8148737773139222,False
Prishtina,Tokë bujqësore,spin off i rregullt,Obiliq,Fshat,__rare__,Ndërmarrje e Re,0.0,2200000.0,0,0,1,1,2200000.0,0.0,1,0,1,2,land_only,220000.0,0,0.1,0.1,0.0,12.30138737077871,1,220000.0,2007,7,3,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,125,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9874177117956401,True
Prishtina,pompë benzine,spin off i rregullt,Lipjan,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1890.0,0.0,0,1,1,0,1890.0,0.0,0,1,0,1,unknown_asset_type,502020.0,0,265.6190476190476,0.0,265.6190476190476,13.12639723046823,1,502019.9999999999,2017,6,2,1,0,0,0,0,1,554133.33,1246,3.411362080766598,1.103807278594478,0,0,Regjistruar,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,554133.33,1,1,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.9769172235820518,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,28195.0,0,0,1,1,28195.0,0.0,1,0,1,2,land_only,30111.0,0,1.067955311225395,1.067955311225395,0.0,10.31267904238511,0,30111.0,2018,6,2,0,0,0,0,0,1,0.0,3946,10.80355920602327,0.0,0,0,Pasiv-09/06/2022,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9700121897977972,True
