rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,150.0,1,0,0,1,150.0,0.0,1,0,0,1,land_only,146481.6,0,976.544,976.544,0.0,11.89466192905433,1,146481.6,2015,1,1,0,0,0,1,0,1,3000.0,1420,3.887748117727584,0.0204803879804699,0,0,Regjistruar,7711,__rare__,7739,__rare__,3000.0,1,1,1,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__public_social,False
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,1370.0,0,0,1,1,1370.0,0.0,1,0,1,2,land_only,46111.0,0,33.65766423357664,33.65766423357664,0.0,10.73882849879925,1,46110.99999999999,2019,5,2,0,0,0,0,0,1,0.0,4008,10.97330595482546,0.0,1,0,Pasiv-09/06/2022,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prizren,Qytet,Prizren,Aset në likuidim,0.0,210.0,1,0,0,1,210.0,0.0,1,0,0,1,land_only,4277.0,0,20.36666666666667,20.36666666666667,0.0,8.361240889642351,0,4277.0,2020,12,4,0,0,0,0,0,1,0.0,1968,5.388090349075975,0.0,1,0,Regjistruar,9003,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,0,0,0,0,0,0,0,1,2,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,5630,Aktivitetet shërbyese të pijeve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Peja,__rare__,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,407.63,0.0,0,1,1,0,407.63,0.0,0,1,0,1,object_only,42777.0,0,104.9407550965336,0.0,104.9407550965336,10.6637792307254,1,42777.0,2017,12,4,1,0,0,0,0,1,0.0,3018,8.262833675564682,0.0,1,0,Status i panjohur,9511,__rare__,9529,__rare__,0.0,0,0,1,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__public_social,False
Prizren,__rare__,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,1590.0,1868.0,0,0,1,1,3458.0,0.8511777301927195,0,1,1,2,object_only,1420100.0,0,410.6709080393291,760.2248394004282,893.1446540880503,14.16623855380862,1,1420100.0,2006,12,4,1,0,0,1,0,2,0.0,515,1.409993155373032,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,2.0,1,0,0,1,2.0,0.0,1,0,0,1,land_only,14400.0,0,7200.0,7200.0,0.0,9.575052927597383,0,14400.0,2021,1,1,0,0,0,1,0,1,0.0,6873,18.81724845995893,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,21434.0,0,0,1,1,21434.0,0.0,1,0,1,2,land_only,33333.0,0,1.555146029672483,1.555146029672483,0.0,10.41433317610212,0,33333.0,2019,5,2,0,0,0,0,0,3,0.0,6622,18.13004791238878,0.0,1,0,Pasiv-09/06/2022,1051,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,individual__primary,False
Prishtina,Tokë bujqësore,aset në likuidim,Lipjan,Fshat,__rare__,Aset në likuidim,0.0,106252.0,0,0,1,1,106252.0,0.0,1,0,1,2,land_only,888888.0,0,8.365847231110944,8.365847231110944,0.0,13.69772764730788,1,888888.0,2011,4,2,0,1,1,0,0,2,1000.0,42,0.1149897330595483,0.001125001125001125,0,0,Regjistruar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4674,__rare__,1000.0,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,42310.0,1,0,0,1,42310.0,0.0,1,0,1,1,land_only,5000.0,0,0.1181753722524226,0.1181753722524226,0.0,8.517393171418904,0,5000.0,2023,1,1,0,1,1,0,0,1,0.0,2912,7.972621492128679,0.0,1,0,Regjistruar,4334,__rare__,4339,__rare__,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__industrial_ops,individual__industrial_ops,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Fshat,__rare__,Ndërmarrje e Re,616.0,3483.0,0,0,1,1,4099.0,0.1768590295722079,0,1,1,2,mixed_asset,201115.0,0,49.06440595267139,57.74188917599771,326.4853896103896,12.21163713500259,1,201115.0,2008,5,2,1,0,0,1,0,3,0.0,973,2.663928815879534,0.0,0,0,__rare__,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,2223,__rare__,0.0,0,0,0,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,53.64,0.0,0,1,1,0,53.64,0.0,0,1,0,1,object_only,76200.0,0,1420.581655480984,0.0,1420.581655480984,11.24112986494821,1,76200.0,2017,3,1,0,0,0,0,0,1,0.0,5049,13.82340862422998,0.0,0,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Pejë,Qytet,__rare__,Aset në likuidim,0.0,183.0,1,0,0,1,183.0,0.0,1,0,0,1,land_only,4575.0,0,25.0,25.0,0.0,8.428580533059634,0,4575.0,2021,1,1,0,0,0,0,0,1,0.0,7380,20.20533880903491,0.0,1,0,Pasiv-09/06/2022,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,fabrikë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,1526.0,6588.0,0,0,1,1,8114.0,0.2316332726168792,0,1,1,2,object_only,355000.0,0,43.75154054720237,53.88585306618094,232.6343381389253,12.77987588535499,1,355000.0,2004,1,1,1,0,0,1,0,6,5000.0,0,0.0,0.01408450704225352,0,0,Regjistruar,4645,__rare__,4634,__rare__,5000.0,1,1,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,158791.0,0,0,1,1,158791.0,0.0,1,0,1,2,land_only,35000.0,0,0.2204155147332028,0.2204155147332028,0.0,10.46313191149197,0,35000.0,2018,10,4,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,129,__rare__,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__primary,individual__primary,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,144318.0,0,0,1,1,144318.0,0.0,1,0,1,2,land_only,43320.0,0,0.3001704569076623,0.3001704569076623,0.0,10.67639278487435,1,43320.0,2013,3,1,0,1,1,0,0,1,0.0,3277,8.971937029431896,0.0,0,0,__rare__,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,Lokal,aset në likuidim,Mitrovica e Jugut,Qytet,__rare__,Aset në likuidim,70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,28000.0,0,400.0,0.0,400.0,10.23999550280532,0,28000.0,2017,5,2,0,0,0,0,0,1,0.0,5012,13.72210814510609,0.0,0,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
__rare__,tokë bujqësore,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Aset në likuidim (i konvertuar nga qira),0.0,2429.0,1,0,0,1,2429.0,0.0,1,0,1,1,land_only,1275.0,0,0.5249073692877727,0.5249073692877727,0.0,7.151485463904735,0,1275.0,2023,2,1,0,0,0,0,0,1,0.0,1807,4.947296372347707,0.0,1,0,Regjistruar,8690,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__public_social,individual__public_social,True
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,86.98,0.0,0,1,1,0,86.98,0.0,0,1,0,1,object_only,9130.0,0,104.9666590020694,0.0,104.9666590020694,9.11943049661634,0,9130.0,2009,3,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,8559,__rare__,7490,__rare__,0.0,0,0,1,1,1,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__public_social,individual__public_social,False
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,5049.0,4788.0,0,0,1,1,9837.0,1.054511278195489,0,1,1,2,mixed_asset,4109861.11,0,417.7961888787232,858.3669820384293,813.9950703109527,15.22890003603126,1,4109861.11,2005,8,3,1,0,0,1,0,2,2500.0,279,0.7638603696098563,0.00060829306224414,0,0,Regjistruar,8299,__rare__,0,Aktivitete tjera,2500.0,1,0,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(411.061, 1028.571]","(73.675, 20400.0]","(380.037, 1172.501]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,2018571.0,0,0,1,1,2018571.0,0.0,1,0,1,2,land_only,116800.0,0,0.05786271575287667,0.05786271575287667,0.0,11.66822691098345,1,116800.0,2009,9,3,0,1,1,0,0,2,0.0,3394,9.292265571526352,0.0,1,0,Pasiv-09/06/2022,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4645,__rare__,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,17867.0,0,0,1,1,17867.0,0.0,1,0,1,2,land_only,8165.0,0,0.4569877427659932,0.4569877427659932,0.0,9.007734471879521,0,8165.0,2019,4,2,0,0,0,0,0,2,0.0,4317,11.81930184804928,0.0,0,0,Pasiv-09/06/2022,150,__rare__,162,__rare__,0.0,0,0,1,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__primary,individual__primary,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,2,0.0,4906,13.43189596167009,0.0,1,0,Pasiv-09/06/2022,7911,__rare__,5229,__rare__,0.0,0,0,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),64520.0,0.0,0,1,1,0,64520.0,0.0,0,1,0,1,object_only,732480.0,0,11.35275883446993,0.0,11.35275883446993,13.5041926809704,1,732480.0,2014,7,3,1,0,1,0,0,100,20000000.0,3811,10.43394934976044,27.304499781564,0,0,Regjistruar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4663,__rare__,0.0,0,1,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Gjilan,depo dhe tokë,aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,1600.0,5804.0,0,0,1,1,7404.0,0.275671950379049,0,1,1,2,mixed_asset,120080.0,0,16.2182603997839,20.68917987594762,75.05,11.69592179405415,1,120080.0,2009,7,3,1,0,0,0,0,2,0.0,0,0.0,0.0,1,0,__rare__,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,2168,5.935660506502396,0.0,0,0,__rare__,4639,__rare__,4638,__rare__,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,31586.0,0,0,1,1,31586.0,0.0,1,0,1,2,land_only,10000.0,0,0.3165959602355474,0.3165959602355474,0.0,9.210440366976517,0,10000.0,2018,2,1,0,0,0,0,0,1,7000.0,4406,12.06297056810404,0.7,0,0,Pasiv-09/06/2022,4759,__rare__,4532,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,7000.0,1,1,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,671.0,0.0,0,1,1,0,671.0,0.0,0,1,0,1,object_only,109000.0,0,162.4441132637854,0.0,162.4441132637854,11.59911233548112,1,109000.0,2017,11,4,1,0,0,0,0,2,35000.0,0,0.0,0.3211009174311927,0,0,Regjistruar,5630,Aktivitetet shërbyese të pijeve,5621,Furnizimi me ushqim me porosi për raste,35000.0,1,1,0,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,1208.0,1684.0,0,0,1,1,2892.0,0.7173396674584323,0,1,1,2,mixed_asset,172100.0,0,59.50899031811895,102.1971496437055,142.4668874172185,12.055836792758,1,172100.0,2011,6,2,1,0,0,1,0,2,0.0,2608,7.14031485284052,0.0,0,0,Pasiv-09/06/2022,3212,__rare__,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(9.604, 65.254]","(73.675, 20400.0]","(52.579, 380.037]","(303.0, 4574.0]","(625.5, 64520.0]",individual__industrial_ops,individual__industrial_ops,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,32.0,0.0,0,1,1,0,32.0,0.0,0,1,0,1,object_only,11233.0,0,351.03125,0.0,351.03125,9.326700173092378,0,11233.0,2012,2,1,0,0,0,0,0,2,0.0,2545,6.967830253251198,0.0,0,0,__rare__,1052,__rare__,4724,__rare__,0.0,0,0,1,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__primary,False
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,240.75,0.0,0,1,1,0,240.75,0.0,0,1,0,1,object_only,81111.0,0,336.9096573208723,0.0,336.9096573208723,11.30358619463242,1,81111.0,2010,1,1,0,0,0,0,0,1,0.0,3461,9.475701574264203,0.0,1,0,Regjistruar,4321,__rare__,4329,__rare__,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__industrial_ops,individual__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,2,0.0,4250,11.63586584531143,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__unknown,individual__unknown,True
Prishtina,depo,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1093.0,0.0,0,1,1,0,1093.0,0.0,0,1,0,1,object_only,464310.0,0,424.8032936870997,0.0,424.8032936870997,13.04830986530609,1,464310.0,2017,1,1,1,0,0,0,0,54,3000000.0,0,0.0,6.461200491051238,0,0,Regjistruar,4643,Tregtia me shumicë e pajisjeve elektroshtëpiake,4754,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,3000000.0,1,1,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,3206.0,0,0,1,1,3206.0,0.0,1,0,1,2,land_only,6100.0,0,1.90268247036806,1.90268247036806,0.0,8.716207971151853,0,6100.0,2013,9,3,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Regjistruar,8891,__rare__,8510,__rare__,0.0,0,0,1,1,1,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__public_social,llc__public_social,False
Prishtina,lokal DHE tokë,__rare__,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,800.0,449.0,0,0,1,1,1249.0,1.78173719376392,0,1,1,2,mixed_asset,950002.0,0,760.6100880704564,2115.817371937639,1187.5025,13.76422042146647,1,950002.0000000001,2006,8,3,1,0,0,1,0,10,10000.0,906,2.480492813141684,0.01052629362885552,0,0,Regjistruar,4643,Tregtia me shumicë e pajisjeve elektroshtëpiake,1820,__rare__,10000.0,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,__rare__,PRISHTINË,Aset në likuidim,0.0,6499.0,1,0,0,1,6499.0,0.0,1,0,1,1,land_only,385000.0,0,59.23988305893214,59.23988305893214,0.0,12.86100121066915,1,385000.0,2020,8,3,0,0,0,1,0,115,2180713.22,6217,17.02121834360027,5.664190181818182,0,0,Regjistruar,4332,__rare__,1629,__rare__,2180713.22,1,1,0,1,1,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
