rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,Mitrovicë,Aset në likuidim,48.0,0.0,0,1,1,0,48.0,0.0,0,1,0,1,object_only,101113.0,0,2106.520833333333,0.0,2106.520833333333,11.52400387217723,1,101113.0,2014,1,1,0,0,0,0,0,4,0.0,1948,5.333333333333333,0.0,1,0,Regjistruar,Prodhimi i artikujve të plastikës për ndërtimtari,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,True
Peja,lokal DHE tokë,negociata direkte,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,96.0,467.0,0,0,1,1,563.0,0.2055674518201285,0,1,1,2,mixed_asset,30000.0,0,53.28596802841918,64.23982869379014,312.5,10.30898599342208,0,30000.0,2009,7,3,0,0,0,1,0,2,0.0,3274,8.9637234770705,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,Tokë bujqësore,spin off i rregullt,Deçan,Fshat,MAZNIK,Ndërmarrje e Re,0.0,1889730.0,0,0,1,1,1889730.0,0.0,1,0,1,2,land_only,20050.0,0,0.01060998132008276,0.01060998132008276,0.0,9.906034306802704,0,20050.0,2009,2,1,0,1,1,0,0,2,0.0,3052,8.355920602327172,0.0,1,0,Pasiv-09/06/2022,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Ferizaj,Qytet,Ferizaj,Aset në likuidim,0.0,228.0,1,0,0,1,228.0,0.0,1,0,1,1,land_only,3210.0,0,14.07894736842105,14.07894736842105,0.0,8.074337694089515,0,3210.0,2021,3,1,0,0,0,0,0,1,0.0,6965,19.06913073237509,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e artikujve kozmetikë dhe të tualetit në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),6.0,0.0,0,1,1,0,6.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1760.0,0.0,1760.0,9.264923249746474,0,10560.0,2015,1,1,0,0,0,0,0,1,0.0,2154,5.897330595482546,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,lokal dhe tokë,spin off i rregullt,Dragash,Qytet,Dragash,Ndërmarrje e Re,68.0,302.0,0,0,1,1,370.0,0.2251655629139073,0,1,1,2,mixed_asset,23100.0,0,62.43243243243244,76.49006622516556,339.7058823529412,10.04763118561619,0,23100.0,2010,4,2,0,0,0,1,0,2,2500.0,580,1.587953456536619,0.1082251082251082,0,0,Pasiv-09/06/2022,Testimi teknik dhe analizat,Përpunimi i të dhënave hostimi i informacionit dhe aktivitetet e lidhura me to,2500.0,1,1,1,1,1,llc__commercial_services,llc__commercial_services,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,MITROVICË VERIORE,Aset në likuidim,42.0,0.0,0,1,1,0,42.0,0.0,0,1,0,1,object_only,56750.0,0,1351.190476190476,0.0,1351.190476190476,10.94642855633377,1,56750.0,2013,4,2,0,0,0,0,0,2,0.0,4137,11.3264887063655,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Malishevë,Qytet,Malishevë,Ndërmarrje e Re,670.0,4636.0,0,0,1,1,5306.0,0.1445211389128559,0,1,1,2,mixed_asset,1255555.0,0,236.6292875989446,270.8272217428818,1873.962686567164,14.04308906032859,1,1255555.0,2011,4,2,1,0,0,1,0,43,400000.0,2792,7.644079397672827,0.3185842117629256,0,0,Regjistruar,Përpunimi i lëngut të frutave dhe perimeve,Prodhimi i produkteve prej betonit për qëllime ndërtimi,0.0,0,1,1,1,1,llc__industrial_ops,llc__industrial_ops,True
Peja,depo dhe tokë,spin off i rregullt,Prishtinë,Fshat,PRISHTINË,Ndërmarrje e Re,1438.0,5938.0,0,0,1,1,7376.0,0.2421690804984843,0,1,1,2,mixed_asset,951000.0,0,128.9316702819957,160.1549343213203,661.3351877607788,13.76527039305168,1,950999.9999999999,2016,8,3,1,0,0,1,0,14,802500.0,3352,9.177275838466803,0.8438485804416404,0,0,Regjistruar,Mirëmbajtja dhe riparimi i automjeteve,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,802500.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Gjilan,tokë komerciale,aset në likuidim,Ranillug,Fshat,DOMOROFC,Aset në likuidim,0.0,8160.0,0,0,1,1,8160.0,0.0,1,0,1,2,land_only,105555.0,0,12.93566176470588,12.93566176470588,0.0,11.56699689675796,1,105555.0,2012,8,3,0,0,0,0,0,62,0.0,4442,12.16153319644079,0.0,1,0,Shuar-06/07/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Peja,kioska,negociata direkte,Istog,Qytet,Istog,Aset në likuidim,20.0,1598.0,0,1,1,0,1618.0,0.01251564455569462,0,1,1,1,unknown_asset_type,600.0,0,0.3708281829419036,0.3754693366708385,30.0,6.398594934535208,0,600.0,2007,10,4,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,Riparimi i pajisjeve të komunikimit,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,True
Gjilan,lokal DHE tokë,aset në likuidim,Shtime,Qytet,Shtime,Aset në likuidim,120.0,225.0,0,0,1,1,345.0,0.5333333333333333,0,1,0,2,mixed_asset,39000.0,0,113.0434782608696,173.3333333333333,325.0,10.5713425658087,0,39000.0,2012,3,1,0,0,0,1,0,2,10000.0,0,0.0,0.2564102564102564,0,0,Regjistruar,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Peja,lokal,spin off i rregullt,Pejë,Qytet,"Rr. Ardian Krasniqi, P.n.",Aset në likuidim (i konvertuar nga qira),71.0,0.0,0,1,1,0,71.0,0.0,0,1,0,1,object_only,5400.0,0,76.05633802816901,0.0,76.05633802816901,8.594339400592892,0,5400.0,2019,1,1,0,0,0,0,0,2,0.0,5471,14.97878165639973,0.0,0,0,Regjistruar,Rikuperimi i materialeve të klasifikuara,Punime montimi nga druri dhe materiale të tjera,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,True
Gjilan,tokë bujqësore,aset në likuidim,Ferizaj,Fshat,GËRLICË,Aset në likuidim,0.0,11903.0,0,0,1,1,11903.0,0.0,1,0,1,2,land_only,33333.0,0,2.800386457195665,2.800386457195665,0.0,10.41433317610212,0,33333.0,2017,10,4,0,0,0,0,0,145,103000.0,3627,9.930184804928132,3.090030900309003,0,0,Regjistruar,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,Prodhimi i kakaos çokollatës dhe ëmbëlsirave,103000.0,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,437.15,0.0,0,1,1,0,437.15,0.0,0,1,0,1,object_only,666666.0,0,1525.028022417934,0.0,1525.028022417934,13.41004594985598,1,666666.0,2012,3,1,1,0,0,0,0,4,2500.0,951,2.603696098562629,0.00375000375000375,0,0,Regjistruar,Tregtia me pakicë e lojërave dhe lodrave në dyqane të specializuara,Tregtia me shumicë e pajisjeve elektroshtëpiake,2500.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,Nashec,Aset në likuidim,0.0,70.0,1,0,0,1,70.0,0.0,1,0,0,1,land_only,273.0,0,3.9,3.9,0.0,5.61312810638807,0,273.0,2020,4,2,0,0,0,0,0,1,0.0,7139,19.54551676933607,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e përkthimit dhe interpretimit,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__industrial_ops,False
Prizren,tokë bujqësore,negociata direkte - karakter tjetër specifik,Prizren,Fshat,PRIZREN,Aset në likuidim,0.0,3227.0,0,0,1,1,3227.0,0.0,1,0,1,2,land_only,14360.15,0,4.45,4.45,0.0,9.572281922961157,0,14360.15,2019,5,2,0,0,0,0,0,1,0.0,6629,18.1492128678987,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e veshjeve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,Tokë bujqësore,spin off i rregullt,Istog,Fshat,RAKOSH,Ndërmarrje e Re,0.0,1328585.0,0,0,1,1,1328585.0,0.0,1,0,1,2,land_only,251111.0,0,0.1890063488598772,0.1890063488598772,0.0,12.43365433372899,1,251111.0,2009,7,3,0,1,1,0,0,2,0.0,2207,6.042436687200547,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore Kategoria e e Asetit,spin off i rregullt,Lipjan Komuna ku gjendet prona,Qytet,"Vrelle e Goleshit, komuna Lipjan Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),0.0,397274.0,1,0,0,1,397274.0,0.0,1,0,1,1,land_only,39725.0,0,0.09999395882942251,0.09999395882942251,0.0,10.5897611641529,0,39725.0,0,0,0,0,1,1,0,1,3,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e pijeve,Tregtia me shumicë e sheqerit e çokollatës dhe e ëmbëlsirave,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,depo dhe tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,2630.0,5937.0,0,0,1,1,8567.0,0.4429846723934647,0,1,1,2,mixed_asset,799999.0,0,93.38146375627407,134.7480208859693,304.1821292775666,13.59236700665006,1,799999.0,2007,4,2,1,0,0,1,0,1,0.0,1432,3.920602327173169,0.0,0,0,Shuar-30/05/2003,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,KLINË E EPËRME,Ndërmarrje e Re,0.0,1304372.0,0,0,1,1,1304372.0,0.0,1,0,1,2,land_only,75260.0,0,0.05769826399217401,0.05769826399217401,0.0,11.22871735132995,1,75260.0,2007,10,4,0,1,1,0,0,2,0.0,1209,3.31006160164271,0.0,0,0,Status i panjohur,Sharrimi i drurit dhe zdrukthëtaria,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,1,0,1,individual__industrial_ops,individual__primary,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,170.0,1,0,0,1,170.0,0.0,1,0,0,1,land_only,124800.0,0,734.1176470588235,734.1176470588235,0.0,11.73447574770587,1,124800.0,2014,1,1,0,0,0,1,0,7,2500.0,2819,7.718001368925393,0.02003205128205128,0,0,Regjistruar,Tregtia me shumicë e pajisjeve elektroshtëpiake,Tregtia me shumicë e porcelanit dhe artikujve të xhamit si dhe e materialeve pastruese,2500.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë komerciale,negociata direkte,Podujevë,Fshat,ORLLAN,Aset në likuidim,0.0,189.0,0,0,1,1,189.0,0.0,1,0,0,2,land_only,1500.0,0,7.936507936507937,7.936507936507937,0.0,7.313886831633462,0,1500.0,2008,6,2,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-08/10/2015,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Fshat,Zhur,Ndërmarrje e Re,340.0,730.0,0,0,1,1,1070.0,0.4657534246575342,0,1,1,2,mixed_asset,12000.0,0,11.21495327102804,16.43835616438356,35.29411764705883,9.392745258631441,0,12000.0,2012,7,3,1,0,0,0,0,1,0.0,3307,9.05407255304586,0.0,0,0,Regjistruar,Aktivitetet e përkthimit dhe interpretimit,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__industrial_ops,False
Prishtina,Tokë bujqësore,aset në likuidim,Graçanicë,Fshat,UGLAR,Aset në likuidim,0.0,35527.0,0,0,1,1,35527.0,0.0,1,0,1,2,land_only,218909.0,0,6.16176429194697,6.16176429194697,0.0,12.29641596542777,1,218909.0,2011,11,4,0,1,0,0,0,3,0.0,0,0.0,0.0,1,0,Regjistruar,Rritja e shpezëve,Nxjerrja  e gurit dekorativ dhe të ndërtimit gurit gëlqeror gjipsit shkumësit dhe rrasave,0.0,0,0,1,1,0,individual__primary,individual__primary,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,512.0,10555.0,0,0,1,1,11067.0,0.04850781620085268,0,1,1,2,mixed_asset,300011.0,0,27.10861118641005,28.4235907153008,585.958984375,12.61157775283836,1,300011.0,2007,4,2,1,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e inxhinierisë dhe këshillimit teknik,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,0.0,28019.0,0,0,1,1,28019.0,0.0,0,1,1,2,mixed_asset,1155000.0,0,41.22202790963275,41.22202790963275,0.0,13.95961176773852,1,1155000.0,2008,9,3,0,0,0,0,0,20,10000.0,1309,3.583846680355921,0.008658008658008658,0,0,Regjistruar,Tregtia me shumicë e produkteve kimike,Tregtia me shumicë e drithërave duhanit të papërpunuar farërave dhe ushqimit të kafshëve,0.0,0,0,0,0,0,llc__commercial_services,individual__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,14400.0,0,0.0,0.0,0.0,9.575052927597383,0,0.0,2016,1,1,0,0,0,0,0,1,0.0,2086,5.711156741957564,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e veshjeve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,2,0.0,996,2.726899383983573,0.0,1,0,Regjistruar,Mirëmbajtja dhe riparimi i automjeteve,Transporti rrugor i mallrave,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,lokal DHE tokë,spin off i rregullt,Prizren,Fshat,VËRMICË,Ndërmarrje e Re,100.0,100.0,0,0,1,1,200.0,1.0,0,1,0,2,mixed_asset,10500.0,0,52.5,105.0,105.0,9.259225769705994,0,10500.0,2012,3,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Prerja e drunjve,Kulturat pyjore dhe aktivitetet e tjera të pylltarisë,0.0,0,0,1,1,0,individual__primary,individual__primary,True
Prishtina,pompë benzine,spin off i rregullt,Kamenicë,Qytet,Kamenicë - qender,Aset në likuidim (i konvertuar nga qira),220.0,0.0,0,1,1,0,220.0,0.0,0,1,0,1,unknown_asset_type,642060.0,0,2918.454545454545,0.0,2918.454545454545,13.37243859373473,1,642060.0,2017,1,1,0,0,0,0,0,1,554133.33,1089,2.981519507186858,0.8630553686571348,0,0,Regjistruar,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,554133.33,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2014,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e veshjeve në dyqane të specializuara,Tregtia me pakicë në tezga dhe tregje të tekstileve veshjeve dhe këpucëve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Istog,Fshat,Rakosh,Ndërmarrje e Re,1809.0,16504.0,0,0,1,1,18313.0,0.109609791565681,0,1,1,2,mixed_asset,49500.0,0,2.702997870365314,2.999272903538536,27.36318407960199,10.80974815037293,1,49500.0,2009,11,4,1,0,0,0,0,2,0.0,2976,8.147843942505133,0.0,1,0,Shuar-24/09/2001,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Peja,tokë bujqësore,spin off i rregullt,Istog,Qytet,Gurrakoc,Aset në likuidim (i konvertuar nga qira),0.0,1122.0,1,0,0,1,1122.0,0.0,1,0,1,1,land_only,2750.0,0,2.450980392156863,2.450980392156863,0.0,7.919719760924575,0,2750.0,2015,4,2,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,"Sheshi ""Zahir Pajaziti""",Aset në likuidim (i konvertuar nga qira),436.0,0.0,0,1,1,0,436.0,0.0,0,1,0,1,object_only,547920.0,0,1256.697247706422,0.0,1256.697247706422,13.21388639495408,1,547920.0,2017,1,1,1,0,0,0,0,123,1430582.0,110,0.3011635865845311,2.610932252883633,0,0,Regjistruar,Tregtia me shumicë e kafes çajit kakaos dhe erëzave,Tregtia me shumicë jo e specializuar,1430582.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,lokal,Aset në likuidim,Vushtrri,Fshat,PRELLUZHË,Aset në likuidim,123.0,0.0,0,1,1,0,123.0,0.0,0,1,0,1,object_only,5555.0,0,45.16260162601626,0.0,45.16260162601626,8.622633703874234,0,5555.0,2020,9,3,0,0,0,0,0,6,0.0,7287,19.95071868583162,0.0,1,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Aktivitete tjera,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,True
Mitrovica,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,35.0,0.0,0,1,1,0,35.0,0.0,0,1,0,1,object_only,16199.0,0,462.8285714285714,0.0,462.8285714285714,9.692766521220475,0,16199.0,2011,3,1,0,0,0,0,0,1,0.0,3849,10.53798767967146,0.0,1,0,Pasiv-09/06/2022,Akomodime të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,lokal,spin off i rregullt,Gjakovë,Qytet,Rr. Dëshmoret e Lirisë,Aset në likuidim (i konvertuar nga qira),54.0,0.0,0,1,1,0,54.0,0.0,0,1,0,1,object_only,9000.0,0,166.6666666666667,0.0,166.6666666666667,9.105090961257085,0,9000.0,2015,1,1,0,0,0,0,0,10,7300.0,0,0.0,0.8111111111111111,0,0,Regjistruar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,Transmetimi i programeve radiofonike,7300.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,True
Prishtina,lokal DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,120.0,155.0,0,0,1,1,275.0,0.7741935483870968,0,1,0,2,mixed_asset,410000.0,0,1490.909090909091,2645.16129032258,3416.666666666667,12.92391487770191,1,410000.0,2007,11,4,0,0,0,1,0,2,0.0,2481,6.792607802874743,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,Rr. Deshmoret e Kombit,Aset në likuidim (i konvertuar nga qira),0.0,150.0,1,0,0,1,150.0,0.0,1,0,0,1,land_only,146481.6,0,976.544,976.544,0.0,11.89466192905433,1,146481.6,2015,1,1,0,0,0,1,0,1,3000.0,1420,3.887748117727584,0.0204803879804699,0,0,Regjistruar,Marrja dhe dhënia me qira (lizingu) i veturave dhe automjeteve të lehta motorike,Marrja dhe dhënia me qira (lizingu) e makinerisë pajisjeve dhe artikujve të tjerë të luajtshëm p.k.t.,3000.0,1,1,1,1,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,Kopiliq I Poshtëm,Aset në likuidim,0.0,15724.0,0,0,1,1,15724.0,0.0,1,0,1,2,land_only,4005.0,0,0.2547061816331722,0.2547061816331722,0.0,8.295548516225763,0,4005.0,2019,5,2,0,0,0,0,0,1,0.0,6832,18.70499657768652,0.0,1,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Lyerja dhe vendosja e xhamave,2000.0,1,0,0,0,0,individual__industrial_ops,individual__industrial_ops,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,BINXHË,Ndërmarrje e Re,0.0,2391795.0,0,0,1,1,2391795.0,0.0,1,0,1,2,land_only,262848.0,0,0.1098957059446984,0.1098957059446984,0.0,12.47933500178915,1,262848.0,2012,9,3,0,1,1,0,0,1,0.0,2045,5.598904859685147,0.0,0,0,Shuar-29/06/2009,Aktivitetet shërbyese të pijeve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Kamenicë,Fshat,Strezoc,Ndërmarrje e Re,554.0,5794.0,0,0,1,1,6348.0,0.09561615464273386,0,1,1,2,mixed_asset,286560.0,0,45.14177693761815,49.45806006213324,517.2563176895306,12.56570670695903,1,286560.0,2010,3,1,1,0,0,0,0,4,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktivitetet shërbyese të pijeve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Lokal,aset në likuidim,Lipjan,Qytet,Lipjan,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,31900.0,0,1276.0,0.0,1276.0,10.37039263624398,0,31900.0,2017,8,3,0,0,0,0,0,1,0.0,5607,15.35112936344969,0.0,1,0,Shuar-17/04/2002,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Peja,lokal,spin off i rregullt,Klinë,Qytet,Klinë,Ndërmarrje e Re,237.6,0.0,0,1,1,0,237.6,0.0,0,1,0,1,object_only,77000.0,0,324.0740740740741,0.0,324.0740740740741,11.25157368776448,1,77000.0,2009,3,1,0,0,0,0,0,1,1000000.0,571,1.56331279945243,12.98701298701299,0,0,Pasiv-09/06/2022,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Aktivitete tjera,1000000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2016,2,1,0,0,0,1,0,2,0.0,2902,7.945242984257358,0.0,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me shumicë e tekstileve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,SERBICË E POSHTME,Aset në likuidim,0.0,291002.0,0,0,1,1,291002.0,0.0,1,0,1,2,land_only,262222.0,0,0.9011003360801644,0.9011003360801644,0.0,12.47695056576287,1,262222.0,2020,5,2,0,1,1,0,0,5,100000.0,2955,8.09034907597536,0.3813562553866571,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Prodhimi i energjisë elektrike,0.0,0,1,0,1,1,llc__industrial_ops,llc__industrial_ops,True
Gjilani,tokë bujqësore,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Aset në likuidim (i konvertuar nga qira),0.0,2429.0,1,0,0,1,2429.0,0.0,1,0,1,1,land_only,1275.0,0,0.5249073692877727,0.5249073692877727,0.0,7.151485463904735,0,1275.0,2023,2,1,0,0,0,0,0,1,0.0,1807,4.947296372347707,0.0,1,0,Regjistruar,Aktivitetet e tjera të shëndetit të njeriut,Aktivitete tjera,0.0,0,0,1,0,0,individual__public_social,individual__industrial_ops,False
