rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prishtina,fabrikë,spin off special,Fushë Kosovë,Qytet,FUSHË KOSOVË,Ndërmarrje e Re,21591.0,43220.0,0,0,1,1,64811.0,0.499560388708931,0,1,1,2,object_only,2505555.0,0,38.65940966811189,57.97211938917168,116.0462692788662,14.73402122396032,1,2505555.0,2007,10,4,1,1,1,1,0,1,4182450.2,146,0.3997262149212868,1.669270959927042,0,0,Shuar-27/03/2024,Përpunimi i produkteve të drithërave,Prodhimi i makaronave shpagetave dhe produkteve të ngjashme nga mielli,4182450.2,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.7680235466116692,True
Gjilani,fabrikë,spin off i rregullt,Partesh,Fshat,Fshati Budrigë e Epërme,Aset në likuidim (i konvertuar nga qira),1897.9,0.0,0,1,1,0,1897.9,0.0,0,1,0,1,object_only,300000.0,0,158.0694451762474,0.0,158.0694451762474,12.61154108696612,1,300000.0,2022,4,2,1,0,0,0,0,4,300000.0,2513,6.880219028062971,1.0,0,0,Regjistruar,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,Prodhimi i produkteve prej betonit për qëllime ndërtimi,0.0,0,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.7367995541195119,True
Peja,objekt,spin off i rregullt,Gjakovë,Qytet,Rr. Skenderbeu p.n.,Aset në likuidim (i konvertuar nga qira),500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,object_only,27000.0,0,54.0,0.0,54.0,10.20362918133765,0,27000.0,2019,1,1,1,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Përpunimi i produkteve të tjera ushqimore p.k.t,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,0.8142146462043051,True
Peja,depo dhe tokë,Aset në likuidim,Gjakovë,Fshat,BEC,Aset në likuidim,728.0,52972.0,0,0,1,1,53700.0,0.01374310956731858,0,1,1,2,mixed_asset,217363.9,0,4.047744878957169,4.10337348032923,298.5767857142857,12.28933278709236,1,217363.9,2022,9,3,1,1,1,0,0,2,35000.0,1651,4.520191649555099,0.1610202982187935,0,0,Regjistruar,Aktivitetet shërbyese të pijeve,Furnizimi me ushqim me porosi për raste,35000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9277709154526647,True
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,49955.0,0,768.5384615384615,0.0,768.5384615384615,10.81889789698298,1,49955.0,2012,3,1,0,0,0,0,0,2,0.0,1288,3.526351813826146,0.0,1,0,Pasiv-09/06/2022,Prodhimi i produkteve të qumështit,Rritja e gjedheve për qumësht,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,0.6779442317575846,True
Gjilan,objekt,negociata direkte - karakter tjetër specifik,Gjilan,qytet,Gjilan,Aset në likuidim,112.12,0.0,0,1,1,0,112.12,0.0,0,1,0,1,object_only,51000.0,0,454.8697823760257,0.0,454.8697823760257,10.83960051935737,1,51000.0,2020,7,3,0,0,0,0,0,2,0.0,5767,15.78918548939083,0.0,0,0,Shuar-19/08/2020,Aktivitetet e mjekësisë së praktikës së përgjithshme,Aktivitetet e dentistëve,0.0,0,0,1,1,1,individual__public_social,individual__public_social,0.7756286112192756,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,PREOC,Aset në likuidim,0.0,5587.0,0,0,1,1,5587.0,0.0,1,0,1,2,land_only,86000.0,0,15.39287632002864,15.39287632002864,0.0,11.36211420307502,1,86000.0,2019,2,1,0,0,0,0,0,1,2500.0,3948,10.80903490759754,0.02906976744186046,0,0,Regjistruar,Aktivitetet e këshillimit për biznes dhe këshillat e tjera për manaxhim,Zhvillimi i projekteve të ndërtimit,2500.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8926834947941726,True
Gjilan,Tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,KOSINË,Ndërmarrje e Re,0.0,263140.0,0,0,1,1,263140.0,0.0,1,0,1,2,land_only,156300.0,0,0.5939803906665653,0.5939803906665653,0.0,11.95953891434176,1,156300.0,2011,6,2,0,1,1,0,0,3,3700.0,2655,7.268993839835729,0.0236724248240563,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Punimet e kulmit (çatisë),3700.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.8948809565025182,True
Peja,ndërtesë administrative,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,388.0,0.0,0,1,1,0,388.0,0.0,0,1,0,1,object_only,274700.0,0,707.9896907216495,0.0,707.9896907216495,12.52343851241165,1,274700.0,2013,5,2,1,0,0,0,0,3,0.0,2832,7.753593429158111,0.0,0,0,Regjistruar,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8500445185537934,True
Prishtina,tokë komerciale Kategoria e e Asetit,spin off i rregullt,Prishtinë Komuna ku gjendet prona,Qytet,"Zona Industriale, Prishtine Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,0,0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e veshjeve në dyqane të specializuara,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8438781206819751,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Qytet,ZIDI SADIK AGËS I,Aset në likuidim,0.0,10982.0,0,0,1,1,10982.0,0.0,1,0,1,2,land_only,37600.0,0,3.423784374430887,3.423784374430887,0.0,10.53478592476901,0,37600.0,2018,7,3,0,0,0,0,0,1,0.0,5212,14.26967830253251,0.0,0,0,Pasiv-09/06/2022,Aktivitetet e veterinarisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8661733854522574,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,Zojz,Aset në likuidim,0.0,29124.0,0,0,1,1,29124.0,0.0,1,0,1,2,land_only,39900.0,0,1.370004120313144,1.370004120313144,0.0,10.59415666522053,0,39900.0,2019,4,2,0,0,0,0,0,1,2500.0,4019,11.00342231348391,0.06265664160401002,0,0,Regjistruar,Aktivitetet e këshillimit për biznes dhe këshillat e tjera për manaxhim,Zhvillimi i projekteve të ndërtimit,2500.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8878158124792955,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,QERIM,Aset në likuidim,0.0,1737.0,1,0,0,1,1737.0,0.0,1,0,1,1,land_only,20530.0,0,11.81922855497985,11.81922855497985,0.0,9.929691218032765,0,20530.0,2021,10,4,0,0,0,0,0,3,0.0,7680,21.02669404517454,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9091604066809887,True
Peja,tokë bujqësore,Aset në likuidim,Deçan,Fshat,RASTAVICË,Aset në likuidim,0.0,33357.0,0,0,1,1,33357.0,0.0,1,0,1,2,land_only,35999.0,0,1.079203765326618,1.079203765326618,0.0,10.49127421743825,0,35998.99999999999,2018,3,1,0,0,0,0,0,1,0.0,4204,11.50992470910335,0.0,0,0,Regjistruar,Grumbullimin trajtimin dhe furnizimin me ujë,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__industrial_ops,individual__public_social,0.3168632113685566,False
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,42055.0,0,647.0,0.0,647.0,10.64675734249928,1,42055.0,2012,1,1,0,0,0,0,0,2,0.0,4213,11.53456536618754,0.0,1,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8985328860268419,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,1,0.0,4422,12.10677618069815,0.0,1,0,Pasiv-09/06/2022,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8999743979410713,True
Peja,Lokal,aset në likuidim,Klinë,Qytet,Klinë,Aset në likuidim,88.0,0.0,0,1,1,0,88.0,0.0,0,1,0,1,object_only,133810.0,0,1520.568181818182,0.0,1520.568181818182,11.80418363555412,1,133810.0,2017,7,3,0,0,0,0,0,2,0.0,5138,14.06707734428474,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9056660297571537,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,RAKAJ,Aset në likuidim,0.0,6184.0,0,0,1,1,6184.0,0.0,1,0,1,2,land_only,23650.0,0,3.824385510996119,3.824385510996119,0.0,10.07116067632426,0,23650.0,2018,4,2,0,0,0,0,0,4,0.0,4231,11.58384668035592,0.0,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9115134569727092,True
Peja,tokë komerciale,spin off i rregullt,Klinë,Qytet,Klinë,Aset në likuidim (i konvertuar nga qira),0.0,1400.0,1,0,0,1,1400.0,0.0,1,0,1,1,land_only,176400.0,0,126.0,126.0,0.0,12.080515091473,1,176400.0,2016,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Rritja e kafshëve të tjera,Aktivitete tjera,0.0,0,0,1,0,0,individual__primary,individual__primary,0.849622319609815,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Graçanicë,Fshat,PREOC,Aset në likuidim,0.0,2310.0,0,0,1,1,2310.0,0.0,1,0,1,2,land_only,27700.0,0,11.99134199134199,11.99134199134199,0.0,10.22922379260683,0,27700.0,2020,5,2,0,0,0,0,0,2,0.0,6824,18.68309377138946,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera mbështetëse të transportit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.899875561677937,True
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Prizren,Qytet,PRIZREN,Aset në likuidim,0.0,154.0,0,0,1,1,154.0,0.0,1,0,0,2,land_only,5077.38,0,32.97,32.97,0.0,8.532747592076069,0,5077.38,2020,1,1,0,0,0,0,0,5,0.0,3298,9.02943189596167,0.0,1,0,Regjistruar,Tregtia me shumicë e mishit dhe produkteve të tij,Tregtia me pakicë e mishit dhe produkteve të mishit në dyqane të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,0.8346180453221502,True
Prizren,Lokal,aset në likuidim,Prizren,Fshat,Dragash,Aset në likuidim,55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,73709.0,0,1340.163636363636,0.0,1340.163636363636,11.20789375418333,1,73709.0,2017,4,2,0,0,0,0,0,1,0.0,1637,4.48186173853525,0.0,1,0,Regjistruar,Aktivitetet e paketimit (ambalazhimit),Tregtia me shumicë jo e specializuar,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.868426185218947,True
Peja,depo dhe tokë,Aset në likuidim,Klinë,Fshat,DRENOC,Aset në likuidim,9155.0,9155.0,0,0,1,1,18310.0,1.0,0,1,1,2,mixed_asset,16969.0,0,0.9267613326051338,1.853522665210268,1.853522665210268,9.739202358228273,0,16969.0,2019,10,4,1,0,0,0,0,3,0.0,1546,4.232717316906228,0.0,1,0,Regjistruar,Rritja e gjedheve për qumësht,Fermat e përziera,0.0,0,0,1,1,1,individual__primary,individual__primary,0.8398091148721347,True
Prizren,lokal,aset në likuidim,Kamenicë,Qytet,Kamenicë,Aset në likuidim,41.0,0.0,0,1,1,0,41.0,0.0,0,1,0,1,object_only,30883.0,0,753.2439024390244,0.0,753.2439024390244,10.33799352942871,0,30883.0,2011,8,3,0,0,0,0,0,2,0.0,4045,11.07460643394935,0.0,1,0,Regjistruar,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,0.8861838023117704,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,HEREÇ,Aset në likuidim,0.0,56194.0,0,0,1,1,56194.0,0.0,1,0,1,2,land_only,30001.0,0,0.533882620920383,0.533882620920383,0.0,10.30901932508884,0,30001.0,2020,7,3,0,1,1,0,0,2,0.0,2035,5.571526351813826,0.0,1,0,Regjistruar,Rritja e gjedheve për qumësht,Rritja e gjedheve të tjera dhe buallicave,0.0,0,0,1,1,1,individual__primary,individual__primary,0.8541440108387354,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2016,1,1,0,0,0,0,0,1,100000.0,570,1.560574948665298,2.450980392156863,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Punime suvatimi,100000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.9165915290399772,True
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,59.24,0.0,0,1,1,0,59.24,0.0,0,1,0,1,object_only,32100.0,0,541.8636056718433,0.0,541.8636056718433,10.37664246128085,0,32100.0,2012,6,2,0,0,0,0,0,5,5000.0,0,0.0,0.1557632398753894,0,0,Regjistruar,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Tregtia me pakicë e bukës ëmbëlsirave produkteve prej mielli dhe produkteve prej sheqeri në dyqane të specializuara,5000.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.8954577572850391,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,211.0,1,0,0,1,211.0,0.0,1,0,0,1,land_only,14880.0,0,70.52132701421802,70.52132701421802,0.0,9.60784051043005,0,14880.0,2021,3,1,0,0,0,1,0,1,0.0,1484,4.062970568104038,0.0,1,0,Regjistruar,Prodhimi i produkteve të qumështit,Tregtia me shumicë e kafshëve të gjalla,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.7370774317751082,True
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,63.97,0.0,0,1,1,0,63.97,0.0,0,1,0,1,object_only,20100.0,0,314.2097858371112,0.0,314.2097858371112,9.908524844053396,0,20100.0,2010,11,4,0,0,0,0,0,1,0.0,3731,10.21492128678987,0.0,1,0,Regjistruar,Aktivitetet e dentistëve,Aktivitete tjera,0.0,0,0,1,0,0,individual__public_social,individual__public_social,0.8900468560010637,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,Rracaj,Aset në likuidim,0.0,536854.0,0,0,1,1,536854.0,0.0,1,0,1,2,land_only,101999.0,0,0.1899939275855261,0.1899939275855261,0.0,11.53272809226641,1,101999.0,2019,12,4,0,1,1,0,0,1,0.0,5358,14.6694045174538,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9180155805266959,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,2,0.0,3324,9.100616016427105,0.0,0,0,Pasiv-09/06/2022,Tregti tjetër me pakicë në dyqane jo të specializuara,Tregtia me pakicë e artikujve kozmetikë dhe të tualetit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8688479305254009,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Rr. Robert Doll, nr 24",Aset në likuidim (i konvertuar nga qira),0.0,20.0,1,0,0,1,20.0,0.0,1,0,0,1,land_only,19200.0,0,960.0,960.0,0.0,9.862717639992917,0,19200.0,2018,1,1,0,0,0,1,0,14,0.0,6385,17.48117727583847,0.0,1,0,Shuar-22/02/2001,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9390346663867767,True
Mitrovica,tokë,Aset në likuidim,Vushtrri,Fshat,PËRRONAJ,Aset në likuidim,0.0,6696.0,0,0,1,1,6696.0,0.0,1,0,1,2,land_only,10101.0,0,1.508512544802867,1.508512544802867,0.0,9.220488703027998,0,10101.0,2019,3,1,0,0,0,0,0,1,0.0,2451,6.71047227926078,0.0,1,0,Regjistruar,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,Kultivimi i bimëve të tjera shumëvjeçare,0.0,0,0,1,1,1,individual__primary,individual__primary,0.8154521710276419,True
Prishtina,pompë benzine,spin off i rregullt,Gjakovë,Qytet,Gjakovë te kompresori,Aset në likuidim (i konvertuar nga qira),820.0,0.0,0,1,1,0,820.0,0.0,0,1,0,1,unknown_asset_type,504000.0,0,614.6341463414634,0.0,614.6341463414634,13.13033353117852,1,504000.0,2017,1,1,1,0,0,0,0,2,10000.0,705,1.930184804928131,0.01984126984126984,0,0,Regjistruar,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,Prodhimi i tullave dhe tjegullave prej qeramike,10000.0,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.8761983127405373,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Rahovec,Fshat,XËRXË,Ndërmarrje e Re,80.0,1594.0,0,0,1,1,1674.0,0.05018820577164367,0,1,1,2,mixed_asset,266666.0,0,159.2986857825568,167.2936010037641,3333.325,12.49375596798117,1,266666.0,2009,12,4,0,0,0,1,0,1,0.0,3360,9.19917864476386,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8955722591323345,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,SHISHMAN,Aset në likuidim,0.0,10524.0,0,0,1,1,10524.0,0.0,1,0,1,2,land_only,50000.0,0,4.751045229950589,4.751045229950589,0.0,10.81979828421029,1,49999.99999999999,2019,5,2,0,0,0,0,0,4,0.0,6855,18.76796714579055,0.0,1,0,Shuar-22/09/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9378321539845291,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,437.0,1,0,0,1,437.0,0.0,1,0,1,1,land_only,8700.0,0,19.90846681922197,19.90846681922197,0.0,9.071193240566025,0,8700.0,2021,12,4,0,0,0,0,0,1,0.0,6399,17.51950718685832,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9098011332031336,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,10,1050000.0,2850,7.802874743326488,25.73529411764706,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8429314353268247,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2017,1,1,0,0,0,0,0,2,0.0,5993,16.40793976728268,0.0,1,0,Pasiv-09/06/2022,Përpunimi dhe konservimi i mishit,Përpunimi dhe konservimi i peshkut krustaceve dhe molusqeve,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,0.8365218373356583,True
Mitrovica,lokal,Aset në likuidim,Pejë,Qytet,PEJË,Aset në likuidim,223.7,0.0,0,1,1,0,223.7,0.0,0,1,0,1,object_only,658611.0,0,2944.170764416629,0.0,2944.170764416629,13.39788986922607,1,658611.0,2022,10,4,0,0,0,0,0,1,0.0,5481,15.00616016427105,0.0,0,0,Pasiv-09/06/2022,Prodhimi i mobilieve të tjera,Prodhimi i mobilieve të zyrave dhe dyqaneve,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,0.317775688998487,True
Prishtina,asete të luajtshme,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,10085.0,0,0.0,0.0,0.0,9.21890360263667,0,0.0,2012,8,3,0,0,0,0,0,2,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Punime suvatimi,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8184452035811225,True
Prishtina,tokë bujqësore,negociata direkte - karakter tjetër specifik,Prishtinë,Fshat,BËRNICË E POSHTME,Aset në likuidim,0.0,486.0,1,0,0,1,486.0,0.0,1,0,1,1,land_only,8262.0,0,17.0,17.0,0.0,9.019542996701185,0,8262.0,2020,12,4,0,0,0,0,0,1,0.0,6138,16.80492813141684,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9085510671005669,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,PREKALLË,Aset në likuidim,0.0,480.0,1,0,0,1,480.0,0.0,1,0,1,1,land_only,1440.0,0,3.0,3.0,0.0,7.273092595999522,0,1440.0,2020,3,1,0,0,0,0,0,1,0.0,4302,11.7782340862423,0.0,1,0,Shuar-20/05/2024,Mirëmbajtja dhe riparimi i automjeteve,Tregtia me shumicë e mbeturinave dhe hekurishteve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8777437300624018,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,56.0,0,0,1,1,56.0,0.0,1,0,0,2,land_only,1495.2,0,26.7,26.7,0.0,7.310683839438305,0,1495.2,2019,10,4,0,0,0,0,0,1,0.0,3163,8.659822039698836,0.0,1,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8897060179361045,True
Gjilan,tokë bujqësore,Aset në likuidim,Kamenicë,Fshat,LISOCKË,Aset në likuidim,0.0,22797.0,0,0,1,1,22797.0,0.0,1,0,1,2,land_only,6150.0,0,0.2697723384655876,0.2697723384655876,0.0,8.724369949208368,0,6150.0,2020,8,3,0,0,0,0,0,3,25000.0,3187,8.725530458590006,4.065040650406504,0,0,Regjistruar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Tregtia me shumicë jo e specializuar,25000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.924326887557638,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2017,1,1,0,0,0,0,0,1,0.0,1294,3.542778918548939,0.0,1,0,Pasiv-09/06/2022,Shërbime mbështetëse ndaj pyjeve,Aktivitete tjera,0.0,0,0,1,0,0,individual__primary,individual__industrial_ops,0.32022052514536975,False
Gjilan,lokal dhe tokë,spin off i rregullt,Kamenicë,Fshat,Hogosht,Ndërmarrje e Re,150.0,372.0,0,0,1,1,522.0,0.4032258064516129,0,1,1,2,mixed_asset,43650.0,0,83.62068965517241,117.3387096774194,291.0,10.68398147051277,1,43650.0,2010,3,1,0,0,0,1,0,1,0.0,2899,7.937029431895962,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8683096553079654,True
