rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,504206.0,0,0,1,1,504206.0,0.0,1,0,1,2,land_only,1001000.0,0,1.985299659266252,1.985299659266252,0.0,13.81651105729786,1,1001000.0,2009,10,4,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.25186524713318603,True
Prishtina,__rare__,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,924.0,1079.0,0,0,1,1,2003.0,0.8563484708063022,0,1,1,2,mixed_asset,512500.0,0,255.8662006989516,474.9768303985172,554.6536796536797,13.14705794121231,1,512500.0,2006,5,2,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.30997283510467954,True
Prizren,tokë bujqësore,Aset në likuidim,__rare__,Fshat,__rare__,Aset në likuidim,0.0,3042.0,0,0,1,1,3042.0,0.0,1,0,1,2,land_only,1560.0,0,0.5128205128205128,0.5128205128205128,0.0,7.353081920515432,0,1560.0,2018,10,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.36224730780576825,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,1000.0,0,0,1,1,1000.0,0.0,1,0,1,2,land_only,26800.0,0,26.8,26.8,0.0,10.19619447923566,0,26800.0,2018,11,4,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.3742995032691569,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.19150787992006657,False
Peja,depo,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,2115.0,0,10.575,0.0,10.575,7.65728279297819,0,2115.0,2020,9,3,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.37234078105572227,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,18.0,0.0,0,1,1,0,18.0,0.0,0,1,0,1,object_only,35800.0,0,1988.888888888889,0.0,1988.888888888889,10.48573110495957,0,35800.0,2017,9,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6759173379783237,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,56194.0,0,0,1,1,56194.0,0.0,1,0,1,2,land_only,30001.0,0,0.533882620920383,0.533882620920383,0.0,10.30901932508884,0,30001.0,2020,7,3,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.3220698504860095,False
Prishtina,lokal,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),11.0,0.0,0,1,1,0,11.0,0.0,0,1,0,1,object_only,10800.0,0,981.8181818181819,0.0,981.8181818181819,9.287394001418473,0,10800.0,2017,7,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5331629342600464,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,100619.0,0,0,1,1,100619.0,0.0,1,0,1,2,land_only,412800.0,0,4.102604875818682,4.102604875818682,0.0,12.93072091562718,1,412799.9999999999,2014,6,2,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,llc__industrial_ops,0.2039899236339253,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,43589.0,0,0,1,1,43589.0,0.0,1,0,1,2,land_only,50050.0,0,1.148225469728601,1.148225469728601,0.0,10.82079776456375,1,50050.0,2019,9,3,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.35109977913180035,False
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,38009.0,1,0,0,1,38009.0,0.0,1,0,1,1,land_only,10000.0,0,0.2630955826251677,0.2630955826251677,0.0,9.210440366976517,0,10000.0,2018,1,1,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__unknown,individual__commercial_services,0.43549267607519576,False
Prizren,tokë bujqësore,Aset në likuidim,Suharekë,Fshat,__rare__,Aset në likuidim,0.0,14301.0,0,0,1,1,14301.0,0.0,1,0,1,2,land_only,5555.0,0,0.3884343752185162,0.3884343752185162,0.0,8.622633703874234,0,5555.0,2019,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.37827702585423284,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,429.0,0,0,1,1,429.0,0.0,1,0,1,2,land_only,5637.06,0,13.14,13.14,0.0,8.637295313689089,0,5637.06,2019,10,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.43536738741421166,False
Peja,tokë bujqësore,spin off i rregullt,Klinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,753326.0,1,0,0,1,753326.0,0.0,1,0,1,1,land_only,56375.0,0,0.07483479927680713,0.07483479927680713,0.0,10.93979881500686,1,56375.00000000001,2020,1,1,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.3320842258761492,False
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,173166.0,0,0,1,1,173166.0,0.0,1,0,1,2,land_only,923999.0,0,5.335914671471305,5.335914671471305,0.0,13.73646735062382,1,923999.0,2018,9,3,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__public_social,0.40181961564332674,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,0.0,408907.0,0,0,1,1,408907.0,0.0,1,0,1,2,land_only,21190.0,0,0.05182107422959255,0.05182107422959255,0.0,9.961331842220567,0,21190.0,2010,2,1,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,individual__unknown,0.2382774881051104,False
Prishtina,pompë benzine,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),156.0,0.0,0,1,1,0,156.0,0.0,0,1,0,1,unknown_asset_type,727200.0,0,4661.538461538462,0.0,4661.538461538462,13.49695819698197,1,727200.0,2017,6,2,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.5510526749838421,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,2156916.0,0,0,1,1,2156916.0,0.0,1,0,1,2,land_only,155100.0,0,0.07190822452056547,0.07190822452056547,0.0,11.9518317965971,1,155100.0,2009,1,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,individual__unknown,0.3119313439732034,False
Peja,lokal DHE tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,28.0,28.0,0,0,1,1,56.0,1.0,0,1,0,2,mixed_asset,39112.0,0,698.4285714285714,1396.857142857143,1396.857142857143,10.57421017153237,0,39112.0,2014,3,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.44340373712275816,False
Prishtina,Tokë bujqësore,spin off i rregullt,Obiliq,Fshat,__rare__,Ndërmarrje e Re,0.0,2200000.0,0,0,1,1,2200000.0,0.0,1,0,1,2,land_only,220000.0,0,0.1,0.1,0.0,12.30138737077871,1,220000.0,2007,7,3,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.23592169873091384,False
Prishtina,pompë benzine,spin off i rregullt,Lipjan,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1890.0,0.0,0,1,1,0,1890.0,0.0,0,1,0,1,unknown_asset_type,502020.0,0,265.6190476190476,0.0,265.6190476190476,13.12639723046823,1,502019.9999999999,2017,6,2,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.5092993229997088,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,28195.0,0,0,1,1,28195.0,0.0,1,0,1,2,land_only,30111.0,0,1.067955311225395,1.067955311225395,0.0,10.31267904238511,0,30111.0,2018,6,2,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3407704576838884,True
Prizren,tokë bujqësore,Aset në likuidim,__rare__,Fshat,__rare__,Aset në likuidim,0.0,457398.0,0,0,1,1,457398.0,0.0,1,0,1,2,land_only,785000.0,0,1.716229629338126,1.716229629338126,0.0,13.57344027064909,1,785000.0,2018,8,3,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,individual__industrial_ops,0.21365988127895325,False
Peja,__rare__,spin off i rregullt,Istog,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),60.0,0.0,0,1,1,0,60.0,0.0,0,1,0,1,object_only,7200.0,0,120.0,0.0,120.0,8.881975184248867,0,7200.0,2017,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.4059766129650736,False
Prizren,ndërtesë administrative dhe tokë,aset në likuidim,Shtërpcë,Qytet,__rare__,Aset në likuidim,302.0,500.0,0,0,1,1,802.0,0.604,0,1,1,2,mixed_asset,57000.0,0,71.07231920199501,114.0,188.7417218543046,10.95082409052245,1,57000.0,2017,5,2,1,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,individual__commercial_services,0.4457402842161976,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3628265250988977,True
Prishtina,__rare__,spin off i rregullt,Podujevë,Qytet,Podujevë,Aset në likuidim (i konvertuar nga qira),70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,54000.0,0,771.4285714285714,0.0,771.4285714285714,10.89675784389346,1,54000.0,2017,1,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,llc__commercial_services,0.40642778151412995,False
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,7400.0,0,115.625,0.0,115.625,8.909370405197466,0,7400.0,2013,5,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.35693856230279875,True
Prishtina,ndërtesë administrative DHE tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,296.0,148.0,0,0,1,1,444.0,2.0,0,1,0,2,mixed_asset,71485.0,0,161.0022522522522,483.0067567567568,241.5033783783784,11.17725690531415,1,71485.0,2010,6,2,1,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__unknown,individual__commercial_services,0.3659354491562104,False
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,397274.0,1,0,0,1,397274.0,0.0,1,0,1,1,land_only,39725.0,0,0.09999395882942251,0.09999395882942251,0.0,10.5897611641529,0,39725.0,0,0,0,0,1,1,0,1,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,llc__industrial_ops,0.267605833880187,False
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,14204.0,0,0,1,1,14204.0,0.0,1,0,1,2,land_only,10010.0,0,0.7047310616727682,0.7047310616727682,0.0,9.211439767419483,0,10010.0,2018,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2723459625743891,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.37043883097408065,True
Gjilan,lokal,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,266.0,0.0,0,1,1,0,266.0,0.0,0,1,0,1,object_only,51750.0,0,194.5488721804511,0.0,194.5488721804511,10.85419903461241,1,51750.0,2011,4,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__industrial_ops,individual__commercial_services,0.32713713764721336,False
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,503.0,1,0,0,1,503.0,0.0,1,0,1,1,land_only,17500.0,0,34.79125248508947,34.79125248508947,0.0,9.770013301136158,0,17500.0,2021,5,2,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.4128302774083472,False
Prishtina,tokë ndërtimore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,156.0,0,0,1,1,156.0,0.0,1,0,0,2,land_only,11076.0,0,71.0,71.0,0.0,9.312626165516933,0,11076.0,2019,7,3,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__public_social,individual__commercial_services,0.485857266571106,False
__rare__,tokë bujqësore,spin off i rregullt,Viti,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,8031.0,1,0,0,1,8031.0,0.0,1,0,1,1,land_only,8500.0,0,1.058398705018055,1.058398705018055,0.0,9.04793908261736,0,8500.0,2019,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.27169540031010075,False
Prishtina,fabrikë,spin off i rregullt,Fushë Kosovë,Qytet,Fushë Kosovë,Ndërmarrje e Re,5471.0,20204.0,0,0,1,1,25675.0,0.2707879627796476,0,1,1,2,object_only,1199999.0,0,46.73803310613437,59.39412987527222,219.3381465911168,13.99783211475823,1,1199999.0,2011,2,1,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.3870327495459302,True
Prishtina,Tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,2001.0,0,0,1,1,2001.0,0.0,1,0,1,2,land_only,82201.0,0,41.07996001999,41.07996001999,0.0,11.31693491164852,1,82201.0,2018,6,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.4737039680529653,False
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,510000.0,1,0,0,1,510000.0,0.0,1,0,1,1,land_only,51000.0,0,0.1,0.1,0.0,10.83960051935737,1,51000.0,2012,1,1,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.5517788100732357,False
Prishtina,tokë bujqësore,Aset në likuidim,Lipjan,Fshat,__rare__,Aset në likuidim,0.0,4919.0,0,0,1,1,4919.0,0.0,1,0,1,2,land_only,20266.0,0,4.119943077861354,4.119943077861354,0.0,9.916749226519313,0,20266.0,2019,7,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.32216303606492747,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,37450.0,0,0,1,1,37450.0,0.0,1,0,1,2,land_only,121577.0,0,3.246381842456609,3.246381842456609,0.0,11.70831131109338,1,121577.0,2019,5,2,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.32705370000564227,False
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,46862.0,0,0,1,1,46862.0,0.0,1,0,1,2,land_only,52222.0,0,1.114378387606163,1.114378387606163,0.0,10.86327828985613,1,52222.0,2019,9,3,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.3276105676295439,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,587.0,1,0,0,1,587.0,0.0,1,0,1,1,land_only,6930.0,0,11.80579216354344,11.80579216354344,0.0,8.843759381917984,0,6929.999999999999,2021,2,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__primary,individual__industrial_ops,0.4986414847120205,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,5196.0,0,0,1,1,5196.0,0.0,1,0,1,2,land_only,1092.0,0,0.210161662817552,0.210161662817552,0.0,6.996681488176539,0,1092.0,2013,11,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.33568758629170514,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.3281955924006468,False
__rare__,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),37682.0,0.0,0,1,1,0,37682.0,0.0,0,1,0,1,object_only,2672407.8,0,70.92000955363302,0.0,70.92000955363302,14.79849079594826,1,2672407.799999999,2022,8,3,1,0,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__industrial_ops,0.3872025894216828,False
