rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,205.0,296.0,0,0,1,1,501.0,0.6925675675675675,0,1,1,2,mixed_asset,135000.0,0,269.4610778443114,456.0810810810811,658.5365853658536,11.81303746480054,1,135000.0,2009,3,1,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__industrial_ops,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,8639.0,0,0,1,1,8639.0,0.0,1,0,1,2,land_only,7600.0,0,0.8797314503993517,0.8797314503993517,0.0,8.936035096566041,0,7600.0,2019,5,2,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__primary,individual__public_social,False
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,103.86,0.0,0,1,1,0,103.86,0.0,0,1,0,1,object_only,272000.0,0,2618.910071249759,0.0,2618.910071249759,12.51356102174196,1,272000.0,2017,3,1,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),7.0,0.0,0,1,1,0,7.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1508.571428571429,0.0,1508.571428571429,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,fabrikë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,4710.0,111089.0,0,0,1,1,115799.0,0.04239843728902051,0,1,1,2,object_only,238750.0,0,2.061762191383345,2.149177686359586,50.69002123142251,12.38317644681588,1,238750.0,2005,11,4,1,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Prizren,lokal dhe tokë,spin off i rregullt,Shtërpcë,Fshat,__rare__,Ndërmarrje e Re,180.0,1394.0,0,0,1,1,1574.0,0.1291248206599713,0,1,1,2,mixed_asset,266669.0,0,169.4212198221093,191.2977044476327,1481.494444444445,12.49376721790383,1,266669.0,2010,7,3,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",llc__industrial_ops,individual__commercial_services,False
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,491192.0,0,0,1,1,491192.0,0.0,1,0,1,2,land_only,200000.0,0,0.4071727552566003,0.4071727552566003,0.0,12.20607764551767,1,200000.0,2011,10,4,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__unknown,llc__primary,False
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,0,0,0,0,0,0,0,1,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__primary,False
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Kaçanik,Qytet,__rare__,Ndërmarrje e Re,350.0,2282.0,0,0,1,1,2632.0,0.1533742331288344,0,1,1,2,mixed_asset,101000.0,0,38.37386018237082,44.25942156003506,288.5714285714286,11.52288569676448,1,101000.0,2011,4,2,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal dhe tokë,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,324.0,1272.0,0,0,1,1,1596.0,0.2547169811320755,0,1,1,2,mixed_asset,30433.0,0,19.06829573934837,23.92531446540881,93.92901234567901,10.32331568348006,0,30433.0,2012,3,1,1,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__primary,individual__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__industrial_ops,False
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,161161.0,0,2518.140625,0.0,2518.140625,11.99016534925558,1,161161.0,2009,6,2,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,70000.0,1,0,0,1,70000.0,0.0,0,1,1,1,mixed_asset,8750.0,0,0.125,0.125,0.0,9.076923258535832,0,8750.0,2013,8,3,0,1,1,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Prishtina,lokal DHE tokë,aset në likuidim,Gllogoc,Qytet,__rare__,Aset në likuidim,763.0,6200.0,0,0,1,1,6963.0,0.1230645161290323,0,1,1,2,mixed_asset,555999.99,0,79.85063765618268,89.67741774193549,728.7024770642201,13.22852535380667,1,555999.99,2006,2,1,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,llc__industrial_ops,False
Gjilan,lokal dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,334.0,495.0,0,0,1,1,829.0,0.6747474747474748,0,1,1,2,mixed_asset,460700.0,0,555.7297949336551,930.7070707070707,1379.34131736527,13.04050452153159,1,460700.0000000001,2007,7,3,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",llc__primary,individual__commercial_services,False
Gjilan,__rare__,aset në likuidim,Gjilan,Qytet,__rare__,Aset në likuidim,0.0,10955.0,0,0,1,1,10955.0,0.0,1,0,1,2,land_only,358510.0,0,32.7256960292104,32.7256960292104,0.0,12.78971462195415,1,358510.0,2017,8,3,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,llc__commercial_services,False
Gjilan,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,2081122.0,0,0,1,1,2081122.0,0.0,1,0,1,2,land_only,191200.0,0,0.09187351822718706,0.09187351822718706,0.0,12.16108050971128,1,191200.0,2014,5,2,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__public_social,individual__commercial_services,False
Prishtina,tokë bujqësore,Aset në likuidim,Lipjan,Fshat,__rare__,Aset në likuidim,0.0,26185.0,0,0,1,1,26185.0,0.0,1,0,1,2,land_only,190000.0,0,7.256062631277449,7.256062631277449,0.0,12.15478461428667,1,190000.0,2019,12,4,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,lokal dhe tokë,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),122.0,0.0,0,1,1,0,122.0,0.0,0,1,0,1,mixed_asset,27000.0,0,221.3114754098361,0.0,221.3114754098361,10.20362918133765,0,27000.0,2019,5,2,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__unknown,individual__commercial_services,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,1278.0,0,0,1,1,1278.0,0.0,1,0,1,2,land_only,31950.0,0,25.0,25.0,0.0,10.37195875822042,0,31950.0,2019,7,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,121001.0,0,2200.018181818182,0.0,2200.018181818182,11.7035623533679,1,121001.0,2009,6,2,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__unknown,individual__commercial_services,False
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,5306.0,0,0,1,1,5306.0,0.0,1,0,1,2,land_only,4321.0,0,0.814361100640784,0.814361100640784,0.0,8.371473537066832,0,4321.0,2019,9,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,individual__commercial_services,False
__rare__,Lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),5766.0,0.0,0,1,1,0,5766.0,0.0,0,1,0,1,object_only,63000.0,0,10.9261186264308,0.0,10.9261186264308,11.05090587826357,1,63000.0,2022,7,3,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,86871.0,0,0,1,1,86871.0,0.0,1,0,1,2,land_only,201000.0,0,2.313775598300929,2.313775598300929,0.0,12.21106516215321,1,201000.0,2019,12,4,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,lokal,spin off i rregullt,Istog,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),57.0,0.0,0,1,1,0,57.0,0.0,0,1,0,1,object_only,14760.0,0,258.9473684210527,0.0,258.9473684210527,9.599743846536997,0,14760.0,2019,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Podujevë,Fshat,__rare__,Aset në likuidim,0.0,11245.0,0,0,1,1,11245.0,0.0,1,0,1,2,land_only,6900.0,0,0.6136060471320587,0.6136060471320587,0.0,8.839421607620602,0,6900.0,2018,2,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,individual__industrial_ops,True
Mitrovica,fabrikë,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,5326.0,42400.0,0,0,1,1,47726.0,0.1256132075471698,0,1,1,2,object_only,458350.0,0,9.603779910321418,10.81014150943396,86.05895606458881,13.03539054512639,1,458350.0,2012,2,1,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Gjilan,lokal dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,400.0,645.0,0,0,1,1,1045.0,0.6201550387596899,0,1,1,2,mixed_asset,805750.0,0,771.0526315789474,1249.22480620155,2014.375,13.59953004075665,1,805750.0,2007,3,1,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",llc__primary,llc__commercial_services,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,6539.0,0,0,1,1,6539.0,0.0,1,0,1,2,land_only,7812.0,0,1.194678085334149,1.194678085334149,0.0,8.963544291996744,0,7812.0,2014,3,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,150.0,1,0,0,1,150.0,0.0,1,0,0,1,land_only,146481.6,0,976.544,976.544,0.0,11.89466192905433,1,146481.6,2015,1,1,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,1370.0,0,0,1,1,1370.0,0.0,1,0,1,2,land_only,46111.0,0,33.65766423357664,33.65766423357664,0.0,10.73882849879925,1,46110.99999999999,2019,5,2,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prizren,Qytet,Prizren,Aset në likuidim,0.0,210.0,1,0,0,1,210.0,0.0,1,0,0,1,land_only,4277.0,0,20.36666666666667,20.36666666666667,0.0,8.361240889642351,0,4277.0,2020,12,4,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,0,0,0,0,0,0,0,1,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__primary,False
Peja,__rare__,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,407.63,0.0,0,1,1,0,407.63,0.0,0,1,0,1,object_only,42777.0,0,104.9407550965336,0.0,104.9407550965336,10.6637792307254,1,42777.0,2017,12,4,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prizren,__rare__,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,1590.0,1868.0,0,0,1,1,3458.0,0.8511777301927195,0,1,1,2,object_only,1420100.0,0,410.6709080393291,760.2248394004282,893.1446540880503,14.16623855380862,1,1420100.0,2006,12,4,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(625.5, 64520.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,2.0,1,0,0,1,2.0,0.0,1,0,0,1,land_only,14400.0,0,7200.0,7200.0,0.0,9.575052927597383,0,14400.0,2021,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,21434.0,0,0,1,1,21434.0,0.0,1,0,1,2,land_only,33333.0,0,1.555146029672483,1.555146029672483,0.0,10.41433317610212,0,33333.0,2019,5,2,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,llc__commercial_services,False
Prishtina,Tokë bujqësore,aset në likuidim,Lipjan,Fshat,__rare__,Aset në likuidim,0.0,106252.0,0,0,1,1,106252.0,0.0,1,0,1,2,land_only,888888.0,0,8.365847231110944,8.365847231110944,0.0,13.69772764730788,1,888888.0,2011,4,2,0,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,llc__public_social,False
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,42310.0,1,0,0,1,42310.0,0.0,1,0,1,1,land_only,5000.0,0,0.1181753722524226,0.1181753722524226,0.0,8.517393171418904,0,5000.0,2023,1,1,0,1,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__industrial_ops,llc__industrial_ops,False
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Fshat,__rare__,Ndërmarrje e Re,616.0,3483.0,0,0,1,1,4099.0,0.1768590295722079,0,1,1,2,mixed_asset,201115.0,0,49.06440595267139,57.74188917599771,326.4853896103896,12.21163713500259,1,201115.0,2008,5,2,1,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,53.64,0.0,0,1,1,0,53.64,0.0,0,1,0,1,object_only,76200.0,0,1420.581655480984,0.0,1420.581655480984,11.24112986494821,1,76200.0,2017,3,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Pejë,Qytet,__rare__,Aset në likuidim,0.0,183.0,1,0,0,1,183.0,0.0,1,0,0,1,land_only,4575.0,0,25.0,25.0,0.0,8.428580533059634,0,4575.0,2021,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,fabrikë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,1526.0,6588.0,0,0,1,1,8114.0,0.2316332726168792,0,1,1,2,object_only,355000.0,0,43.75154054720237,53.88585306618094,232.6343381389253,12.77987588535499,1,355000.0,2004,1,1,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,individual__industrial_ops,False
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,158791.0,0,0,1,1,158791.0,0.0,1,0,1,2,land_only,35000.0,0,0.2204155147332028,0.2204155147332028,0.0,10.46313191149197,0,35000.0,2018,10,4,0,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__primary,individual__commercial_services,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,144318.0,0,0,1,1,144318.0,0.0,1,0,1,2,land_only,43320.0,0,0.3001704569076623,0.3001704569076623,0.0,10.67639278487435,1,43320.0,2013,3,1,0,1,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,llc__primary,False
Mitrovica,Lokal,aset në likuidim,Mitrovica e Jugut,Qytet,__rare__,Aset në likuidim,70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,28000.0,0,400.0,0.0,400.0,10.23999550280532,0,28000.0,2017,5,2,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
